state,predicted
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
ALABAMA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARKANSAS,-1.0
ARKANSAS,-1.0
ARKANSAS,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
FLORIDA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
INDIANA,-1.0
INDIANA,-1.0
INDIANA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
IOWA,-1.0
KANSAS,-1.0
KANSAS,-1.0
KANSAS,-1.0
KANSAS,-1.0
KENTUCKY,3.0
LOUISIANA,-1.0
LOUISIANA,-1.0
LOUISIANA,-1.0
MARYLAND,-1.0
MARYLAND,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,2.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
